,artist,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,#안녕,"[69.76705469351278 ""('OOV', '-')""]","[13.711952424050656 ""('시간', 'NNG')""]","[11.083606208862538 ""('너', 'NP')""]","[7.76643415943378 ""('속', 'NNG')""]","[5.602501703114169 ""('좋', 'VA')""]","[4.013419378903048 ""('없', 'VA')""]","[3.611885349410579 ""('또', 'MAG')""]","[3.4818756887925875 ""('때', 'NNG')""]","[1.9330978501905363 ""('생각', 'NNG')""]","[1.916290731874155 ""('맘', 'NNG')""]","[1.6865026378412766 ""('있', 'VV')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.628608659422374 ""('우리', 'NP')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.120286165874502 ""('나', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,(여자) 아이들,"[492.3560716942187 ""('OOV', '-')""]","[21.253417541667602 ""('더', 'MAG')""]","[13.157537808836107 ""('my', 'SL')""]","[11.649651239150671 ""('속', 'NNG')""]","[9.62329490772336 ""('밤', 'NNG')""]","[9.188252909567792 ""('the', 'SL')""]","[7.842003161121514 ""('나', 'NP')""]","[7.835401385171804 ""('시간', 'NNG')""]","[7.344992096802474 ""('마음', 'NNG')""]","[7.199152144356095 ""('s', 'SL')""]","[6.689032298171748 ""('없', 'VA')""]","[5.602501703114169 ""('눈', 'NNG')""]","[5.4178280241158685 ""('또', 'MAG')""]","[4.885825978267122 ""('우리', 'NP')""]","[4.216395324324493 ""('날', 'NNG')""]","[3.440351705895729 ""('다', 'MAG')""]","[3.3730052756825533 ""('있', 'VV')""]","[2.9885926436295605 ""('사랑', 'NNG')""]","[2.3470736479666092 ""('it', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.2315118009847263 ""('너', 'NP')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,10CM,"[1269.7603954219323 ""('OOV', '-')""]","[79.54031777708964 ""('나', 'NP')""]","[76.25496819915793 ""('없', 'VA')""]","[56.64954284529741 ""('너', 'NP')""]","[52.108391556070686 ""('그대', 'NP')""]","[50.041133520161466 ""('밤', 'NNG')""]","[34.77984677272132 ""('You', 'SL')""]","[33.448928446448996 ""('못', 'MAG')""]","[31.844330045124366 ""('하', 'VV')""]","[30.60515070816201 ""('네', 'NP')""]","[30.47440488980805 ""('내', 'NP')""]","[29.885926436295605 ""('사랑', 'NNG')""]","[29.252884253247547 ""('you', 'SL')""]","[28.308936664408147 ""('안', 'MAG')""]","[27.8550055103407 ""('때', 'NNG')""]","[27.32488789909766 ""('말', 'NNG')""]","[24.2775073801614 ""('좋', 'VA')""]","[23.611036929777875 ""('있', 'VV')""]","[22.723420421714223 ""('알', 'VV')""]","[22.451633519063147 ""('보', 'VV')""]","[21.357693938442896 ""('너무', 'MAG')""]","[17.983660996795663 ""('더', 'MAG')""]","[17.17192736153514 ""('사람', 'NNG')""]","[16.807505109342507 ""('눈', 'NNG')""]","[16.28608659422374 ""('우리', 'NP')""]","[15.53286831886756 ""('속', 'NNG')""]","[15.460116189189808 ""('날', 'NNG')""]","[14.876763105580878 ""('I', 'SL')""]","[14.447541397642317 ""('또', 'MAG')""]","[13.697990319277043 ""('같', 'VA')""]","[12.85373616940433 ""('다시', 'MAG')""]","[11.598587101143217 ""('생각', 'NNG')""]","[10.964614840696756 ""('my', 'SL')""]","[9.794251731464755 ""('시간', 'NNG')""]","[9.708042699292225 ""('되', 'VV')""]","[8.951497424006469 ""('m', 'SL')""]","[8.600879264739323 ""('다', 'MAG')""]","[5.748872195622465 ""('맘', 'NNG')""]","[5.508744072601855 ""('마음', 'NNG')""]",,,,,,,,,,,,
3,2PM,"[153.4875203257281 ""('OOV', '-')""]","[29.314955869602734 ""('우리', 'NP')""]","[28.79660857742438 ""('s', 'SL')""]","[14.905648616880566 ""('You', 'SL')""]","[14.876763105580878 ""('I', 'SL')""]","[8.620582606893084 ""('너', 'NP')""]","[7.800769134199346 ""('you', 'SL')""]","[7.66516292749662 ""('맘', 'NNG')""]","[5.307925624576527 ""('안', 'MAG')""]","[4.74609826873974 ""('to', 'SL')""]","[4.481144663498008 ""('나', 'NP')""]","[4.385845936278702 ""('my', 'SL')""]","[3.88321707971689 ""('속', 'NNG')""]","[3.440351705895729 ""('다', 'MAG')""]","[3.032793337630892 ""('하', 'VV')""]","[2.966112856372833 ""('yeah', 'SL')""]","[2.3470736479666092 ""('it', 'SL')""]","[2.284941866859603 ""('t', 'SL')""]","[2.14990558305566 ""('me', 'SL')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.366244394954883 ""('말', 'NNG')""]","[1.3378064596343495 ""('없', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,
4,AB6IX (에이비식스),"[167.44093126443065 ""('OOV', '-')""]","[13.591259779009116 ""('속', 'NNG')""]","[10.642924827286603 ""('like', 'SL')""]","[8.197466369729298 ""('말', 'NNG')""]","[6.689032298171748 ""('없', 'VA')""]","[5.876551038878853 ""('시간', 'NNG')""]","[5.05950791352383 ""('있', 'VV')""]","[4.926047203938905 ""('너', 'NP')""]","[4.885825978267122 ""('우리', 'NP')""]","[3.3608584976235063 ""('나', 'NP')""]","[2.6964492894237297 ""('and', 'SL')""]","[2.5141277326297757 ""('love', 'SL')""]","[1.9675840262617057 ""('못', 'MAG')""]","[1.7693085415255092 ""('안', 'MAG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.7409378443962937 ""('때', 'NNG')""]","[1.6348782724359694 ""('더', 'MAG')""]","[1.5219989243641159 ""('같', 'VA')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,ADOY,"[156.47753695545006 ""('OOV', '-')""]","[27.41930240231524 ""('t', 'SL')""]","[27.30269196969771 ""('you', 'SL')""]","[26.034335434766536 ""('I', 'SL')""]","[25.26769550131143 ""('the', 'SL')""]","[23.648961413612263 ""('me', 'SL')""]","[11.799885264012586 ""('a', 'SL')""]","[9.49219653747948 ""('to', 'SL')""]","[7.982193620464952 ""('like', 'SL')""]","[5.3928985788474595 ""('and', 'SL')""]","[5.0282554652595515 ""('love', 'SL')""]","[4.968549538960189 ""('You', 'SL')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,AKMU (악동뮤지션),"[1683.3793625334724 ""('OOV', '-')""]","[80.69200137799814 ""('사랑', 'NNG')""]","[59.50705242232351 ""('I', 'SL')""]","[50.704999372295745 ""('you', 'SL')""]","[50.596743891893915 ""('날', 'NNG')""]","[49.26047203938906 ""('너', 'NP')""]","[48.858259782671226 ""('우리', 'NP')""]","[44.147613167933535 ""('없', 'VA')""]","[40.22604372207641 ""('love', 'SL')""]","[39.08129366705301 ""('그대', 'NP')""]","[37.84386876485302 ""('다', 'MAG')""]","[35.849157307984065 ""('나', 'NP')""]","[32.813925912476904 ""('보', 'VV')""]","[31.844330045124366 ""('하', 'VV')""]","[31.74750965098029 ""('좋', 'VA')""]","[28.869884723170077 ""('밤', 'NNG')""]","[28.6198789358919 ""('사람', 'NNG')""]","[27.32702246428104 ""('You', 'SL')""]","[24.2775073801614 ""('눈', 'NNG')""]","[24.05874070248004 ""('내', 'NP')""]","[23.611008315140467 ""('못', 'MAG')""]","[22.88829581410357 ""('더', 'MAG')""]","[21.357693938442896 ""('되', 'VV')""]","[20.493665924323246 ""('말', 'NNG')""]","[16.429515535766264 ""('it', 'SL')""]","[16.322747044353072 ""('네', 'NP')""]","[15.178523740571489 ""('있', 'VV')""]","[13.711952424050656 ""('시간', 'NNG')""]","[13.591259779009116 ""('너무', 'MAG')""]","[13.427246136009703 ""('m', 'SL')""]","[12.175991394912927 ""('같', 'VA')""]","[11.649651239150671 ""('속', 'NNG')""]","[11.49774439124493 ""('맘', 'NNG')""]","[10.615851249153055 ""('안', 'MAG')""]","[9.598869525808126 ""('s', 'SL')""]","[9.181240121003093 ""('마음', 'NNG')""]","[9.139767467438412 ""('t', 'SL')""]","[9.029713373526448 ""('또', 'MAG')""]","[8.771691872557405 ""('my', 'SL')""]","[8.739777085274701 ""('알', 'VV')""]","[8.704689221981468 ""('때', 'NNG')""]","[8.257616268224321 ""('oh', 'SL')""]","[7.732391400762145 ""('생각', 'NNG')""]","[7.344992096802474 ""('다시', 'MAG')""]","[6.4497167491669805 ""('me', 'SL')""]","[5.932225712745666 ""('yeah', 'SL')""]","[4.74609826873974 ""('to', 'SL')""]","[2.6607312068216507 ""('like', 'SL')""]","[2.3599770528025172 ""('a', 'SL')""]",,
7,ASH ISLAND,"[865.1114781995584 ""('OOV', '-')""]","[40.63988943249597 ""('너', 'NP')""]","[33.56811534002426 ""('m', 'SL')""]","[33.47271698755698 ""('I', 'SL')""]","[31.06573663773512 ""('되', 'VV')""]","[30.277926316822512 ""('oh', 'SL')""]","[28.79660857742438 ""('s', 'SL')""]","[26.703837054055125 ""('날', 'NNG')""]","[25.352499686147873 ""('you', 'SL')""]","[23.7304913436987 ""('to', 'SL')""]","[23.611008315140467 ""('못', 'MAG')""]","[23.59977052802517 ""('a', 'SL')""]","[23.526009483364543 ""('나', 'NP')""]","[21.23170249830611 ""('안', 'MAG')""]","[18.92193438242651 ""('다', 'MAG')""]","[16.348782724359694 ""('더', 'MAG')""]","[15.668440599566644 ""('때', 'NNG')""]","[15.397271852357374 ""('밤', 'NNG')""]","[14.940004541637784 ""('눈', 'NNG')""]","[13.66244394954883 ""('말', 'NNG')""]","[12.641598722937028 ""('또', 'MAG')""]","[11.424709334298015 ""('t', 'SL')""]","[10.702451677074796 ""('없', 'VA')""]","[10.614776681708122 ""('하', 'VV')""]","[9.708042699292225 ""('너무', 'MAG')""]","[7.470002270818892 ""('좋', 'VA')""]","[6.991821668219761 ""('알', 'VV')""]","[6.514434637689496 ""('우리', 'NP')""]","[6.4497167491669805 ""('me', 'SL')""]","[5.932225712745666 ""('yeah', 'SL')""]","[5.824825619575336 ""('속', 'NNG')""]","[5.18114619670688 ""('보', 'VV')""]","[4.385845936278702 ""('my', 'SL')""]","[3.917700692585902 ""('시간', 'NNG')""]","[3.81598385811892 ""('사람', 'NNG')""]","[3.2078320936640052 ""('내', 'NP')""]","[3.0439978487282318 ""('같', 'VA')""]","[2.6964492894237297 ""('and', 'SL')""]","[2.3470736479666092 ""('it', 'SL')""]","[2.171182981502945 ""('그대', 'NP')""]","[2.040343380544134 ""('네', 'NP')""]","[1.8362480242006185 ""('다시', 'MAG')""]",,,,,,,,,
8,BIG Naughty (서동현),"[125.58069844832299 ""('OOV', '-')""]","[13.54662981083199 ""('너', 'NP')""]","[11.157572329185658 ""('I', 'SL')""]","[10.201716902720669 ""('네', 'NP')""]","[9.62329490772336 ""('밤', 'NNG')""]","[7.842003161121514 ""('나', 'NP')""]","[7.041220943899828 ""('it', 'SL')""]","[6.4497167491669805 ""('me', 'SL')""]","[4.968549538960189 ""('You', 'SL')""]","[4.7199541056050345 ""('a', 'SL')""]","[4.013419378903048 ""('없', 'VA')""]","[3.900384567099673 ""('you', 'SL')""]","[3.4818756887925875 ""('때', 'NNG')""]","[3.0439978487282318 ""('같', 'VA')""]","[3.032793337630892 ""('하', 'VV')""]","[2.6964492894237297 ""('and', 'SL')""]","[2.3997173814520316 ""('s', 'SL')""]","[2.297063227391948 ""('the', 'SL')""]","[2.284941866859603 ""('t', 'SL')""]","[2.237874356001617 ""('m', 'SL')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.90799192905946 ""('사람', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.7479554170549403 ""('알', 'VV')""]","[1.7201758529478646 ""('다', 'MAG')""]","[1.6039160468320026 ""('내', 'NP')""]","[1.4054651081081644 ""('날', 'NNG')""]","[1.366244394954883 ""('말', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,
9,BIGBANG,"[84.71713784212265 ""('OOV', '-')""]","[11.400260615956618 ""('우리', 'NP')""]","[10.082575492870518 ""('나', 'NP')""]","[9.364645217440447 ""('없', 'VA')""]","[7.732391400762145 ""('생각', 'NNG')""]","[7.344992096802474 ""('다시', 'MAG')""]","[5.824825619575336 ""('너무', 'MAG')""]","[5.222813533188881 ""('때', 'NNG')""]","[4.926047203938905 ""('너', 'NP')""]","[3.88321707971689 ""('되', 'VV')""]","[2.171182981502945 ""('그대', 'NP')""]","[1.958850346292951 ""('시간', 'NNG')""]","[1.941608539858445 ""('속', 'NNG')""]","[1.8059426747052896 ""('또', 'MAG')""]","[1.516396668815446 ""('하', 'VV')""]","[1.4942963218147802 ""('사랑', 'NNG')""]","[1.4054651081081644 ""('날', 'NNG')""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
